Mesure;Groupe
54,63;adu1
55,03;adu1
55,43;adu1
55,24;adu1
51,97;adu1
53,46;adu1
56,32;adu1
54,87;adu1
56,87;adu1
52,76;adu1
53,98;adu1
51,78;adu1
53,63;adu1
54,87;adu1
55,34;adu1
55,76;adu1
54,89;adu1
57,87;adu1
55,67;adu1
55,09;adu1
54,24;adu1
52,24;adu1
53,56;adu1
57,89;adu1
53,39;adu1
53,21;adu1
51,98;adu1
54,43;adu1
52,54;adu1
55,12;adu1
54,56;adu1
44,56;adu2
43,87;adu2
44,89;adu2
45,67;adu2
46,65;adu2
45,89;adu2
45,87;adu2
46,09;adu2
47,54;adu2
42,76;adu2
43,89;adu2
44,76;adu2
44,21;adu2
47,83;adu2
46,03;adu2
45,27;adu2
43,76;adu2
45,9;adu2
47,43;adu2
43,87;adu2
42,65;adu2
45,985;adu2
47,98;adu2
43,67;adu2
42,32;adu2
45,98;adu2
45,87;adu2
42,69;adu2
45,56;adu2
44,67;adu2
45,34;adu2
